Start Character,Header,Vendor Identification,FW Version,PACKET TYPE,PACKET Status,IMEI Number,Vehicle Registration Number,GPS Fix,DDMMYYYY,HHMMSS,Latitude,Latitude DIR,Longitude,Longitude DIR,Speed,Heading,Number Of Satellites,Altitude in meters,PDOP,HDOP,Network Operator Name,Ignition Status,Main power status,Main IP vtg,Internal Battery Voltage,Emergency Status,Tamper Alert,GSM Signal Strength,MCC,MNC,LAC,Cell ID,NMR,Ip Status,o/p status,frame sequence,checksum,End Cahracter
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2053,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,124,96,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2103,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,125,93,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2113,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,126,95,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2123,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,127,97,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2133,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,128,99,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2143,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,129,101,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2153,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,130,94,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2203,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,131,91,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2213,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,132,93,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2223,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,133,95,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2233,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,134,97,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2243,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,135,99,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2253,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,136,101,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2303,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,137,98,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2313,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,138,100,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2323,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,139,102,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2333,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,140,95,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2343,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,141,97,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2353,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,142,99,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2403,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,143,96,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2413,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,144,98,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2423,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,145,100,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2433,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,146,102,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2443,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,147,104,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2453,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,148,106,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2503,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,149,103,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2513,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,150,96,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2523,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,151,98,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2533,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,152,100,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2543,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,153,102,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2553,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,154,104,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2603,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,155,101,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2613,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,156,103,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2623,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,157,105,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2633,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,158,107,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2643,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,159,109,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2653,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,160,102,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,2703,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,161,99,*
